ID,BWEIGHT
109,7.395653348143344
110,6.8696223597402355
111,7.257791313876533
112,6.879379978463944
113,7.257973160411383
114,6.3402915869137555
115,6.973856736915579
116,7.97215354820802
117,7.503481131844927
118,8.389598938571785
119,7.717040550989869
120,7.819526096555752
121,6.697646686911146
122,8.205977673824869
123,6.607271224640091
124,7.337231304812054
125,7.335987899538339
126,8.057761438186674
127,7.699418153153841
128,7.801185211366067
129,7.2078633030053885
130,5.96612294081343
131,7.141830168947491
132,6.149658730720906
133,8.293756710067688
134,7.061201689015635
135,7.655714397340702
136,5.309836336152512
137,7.073732991521433
138,7.561756216041797
139,7.290723778909273
140,7.877837917918464
141,6.322078737115705
142,6.9494035396060205
143,7.355125910476601
144,7.5733300922148326
145,5.642589569229539
146,5.59977349371686
147,8.063135707158914
148,8.139337709904703
149,7.127263281526238
150,6.654802851732023
151,7.819443849912309
152,6.772049208296845
153,7.578322129916433
154,6.836387886093893
155,7.0238048149959935
156,2.070139020703295
157,6.57134308140209
158,7.921983757158499
159,7.493728525539471
160,7.7193685916342805
161,7.696184924715035
162,8.27891003501151
163,7.041882100665493
164,7.497528426532912
165,8.079938058891505
166,7.072648940738081
167,7.038218409450097
168,5.109114887561628
169,7.390485192963379
170,7.39130049578057
171,7.433139442040905
172,8.910245542528031
173,8.097213706231656
174,7.413436578499526
175,7.593487894778715
176,7.916057554479783
177,7.145722907027449
178,7.3605859221730485
179,2.1844624736812497
180,7.331942671807483
181,7.402584466776236
182,7.000420256447764
183,7.114701262385478
184,7.357102904098222
185,8.0433821948642
186,8.36962363406655
187,7.845811747517406
188,8.420871799326173
189,8.619726312735061
190,8.11881103681814
191,7.710890346234487
192,6.432562074237847
193,7.960117217982216
194,6.099954140904553
195,7.293018106181646
196,3.3597808937184186
197,7.2863382287261125
198,7.2878854869485785
199,7.781554195357826
200,7.099008107687362
201,8.212502628761412
202,7.159091103091732
203,6.970297295238028
204,7.236292365634285
205,7.785663762654823
206,7.516072744991937
207,7.213480660162428
208,7.157507717068243
209,7.646490784124538
210,6.528800684984933
211,7.06494663706995
212,7.401514897254498
213,7.8934283372513265
214,7.721656021693946
215,6.6217567056141196
216,7.527720641727455
217,6.473490806408104
218,5.404354331203039
219,7.610726976713265
220,8.183069377761422
221,7.367131718214322
222,7.813100904755655
223,7.383688791079705
224,7.584132508612847
225,7.10449838326005
226,5.818599240948557
227,8.822502462211693
228,7.0920411969744945
229,6.734035287717941
230,7.253229766176609
231,7.911865421148243
232,8.07629039122901
233,6.693189621628475
234,6.971970203870967
235,7.423107490957645
236,6.068370900938797
237,7.720092054528197
238,6.37208681351325
239,7.959073406153643
240,4.847633642532
241,6.65452176286582
242,6.848148850026786
243,7.911268325947418
244,7.008593113802659
245,8.743848011656771
246,6.98118193589545
247,7.569808551646665
248,7.077292479331683
249,7.800617917625073
250,7.400042317271017
251,6.3563770382582065
252,7.364621274676609
253,7.740994701210075
254,8.247057366382625
255,7.540421575278726
256,7.321484820620681
257,7.962553708134552
258,5.75571561655898
259,7.166328296461509
260,7.494313084752449
261,6.711888974502384
262,7.584878094722875
263,7.10688260507602
264,6.820387388996397
265,7.857141713829953
266,7.281102635749755
267,6.977858449973111
268,7.136108933242521
269,6.996856648291408
270,8.06443220544133
271,8.541530031826118
272,7.617758828708263
273,7.4669449085971955
274,6.775110537962241
275,7.41446243259279
276,7.170694889927606
277,6.9843964391619515
278,7.657932372322008
279,5.949043270489582
280,8.2439641023639
281,7.857140792481347
282,6.793148063430866
283,7.5958467269291505
284,8.153869255325224
285,6.891005270765918
286,6.1171356083489705
287,7.55135676088933
288,7.9180240523068415
289,7.12012238956622
290,7.795506788996417
291,7.526916918388265
292,7.360429186728231
293,8.645152276869297
294,6.387588468797062
295,8.09157855662899
296,6.2665434514442735
297,4.693737802596779
298,7.09147049360444
299,7.678634706971987
300,8.292815437004409
301,6.937914974145367
302,7.258350581116519
303,8.077978711896971
304,7.232161204928103
305,8.578297170901912
306,6.706976608260476
307,8.093629650717139
308,8.293073343695928
309,7.35343192597452
310,7.025569903157606
311,6.047452421299082
312,6.565151142558985
313,7.812769300385665
314,7.464584588170914
315,7.357977906377691
316,8.423856707045518
317,6.508732404738598
318,7.426939222946096
319,7.644811833312388
320,7.2833194526885485
321,6.718174073333628
322,7.821628112128408
323,7.732567503656653
324,7.981045189921837
325,7.530019097419857
326,7.3140065753951164
327,7.837820024819445
328,6.612310604620288
329,7.905157497305028
330,8.931488974698283
331,5.7458529285952915
332,6.867292120226393
333,6.083277621048893
334,8.117210066409365
335,8.223964292215992
336,7.865785646353742
337,8.188051681788314
338,7.193366578931957
339,6.915024251919857
340,8.336967492163078
341,7.307228118576486
342,7.054457442928834
343,7.708524841544983
344,8.132123264656007
345,6.708574066749544
346,6.740675301574128
347,5.803498661221372
348,8.06765200883299
349,4.410022473291518
350,8.036596496191398
351,7.102498764705113
352,7.941853186988186
353,7.58398327100112
354,7.467424366081807
355,6.7451187867354765
356,7.077570933430974
357,7.140680109008783
358,6.879850508770406
359,7.129478829298556
360,6.709154233169341
361,6.6854803078242915
362,7.044050673611788
363,7.211929598174618
364,7.066461011121196
365,8.729044866942994
366,6.793993414405972
367,6.714616593036757
368,6.1227008048544995
369,7.695100530661496
370,7.199160449274409
371,7.7054303515837725
372,8.046408103165518
373,7.435312605886973
374,8.169741772291635
375,7.73472811063285
376,7.995071140006333
377,8.280731337033613
378,7.930155367127245
379,6.693627404726968
380,7.040842267328424
381,7.715213543646276
382,8.389215678467407
383,8.280667092052973
384,6.9432034938598015
385,7.14670169826408
386,6.601756147677873
387,4.825395269696283
388,6.565693007557434
389,7.523737658365806
390,7.90781924611083
391,7.634618615888831
392,6.70956666605185
393,7.567043892597572
394,6.625060836956996
395,7.744069524427144
396,7.5984861075561145
397,7.007474393329168
398,7.508205659103255
399,6.998240208778764
400,7.059473574654735
401,7.796266567867987
402,7.283234098203782
403,8.195532214452049
404,7.523057862017539
405,7.880370859947086
406,6.6134916393560985
407,7.438050257395584
408,7.567590415146964
409,7.5863843721883075
410,7.565381938037626
411,7.766705221164058
412,7.460231097537047
413,7.347056719823109
414,7.397065158478468
415,7.586113596844806
416,7.579112568038615
417,7.472735719829205
418,7.228113889494352
419,6.975950197058382
420,7.991117167346792
421,5.253213183966328
422,9.260176638369352
423,6.953828339439046
424,6.853450439496871
425,7.681649097616036
426,6.855993674057659
427,6.491937173171732
428,7.26829183562563
429,7.4085811051233845
430,6.6326701843936595
431,7.367463807487325
432,7.515725547205101
433,6.7543242096278
434,6.552078116294783
435,7.671279660345397
436,7.074357436296624
437,8.555244616064634
438,7.085627631265869
439,7.402738725791366
440,7.166627582149963
441,7.963022880996571
442,7.991801895086304
443,7.730918045594599
444,7.935058728057862
445,7.188946850542268
446,8.877658217046505
447,7.026123524799073
448,4.661212595035115
449,6.497848994393237
450,6.91988338583286
451,7.406085772147526
452,7.520910163651553
453,7.135941901491742
454,7.657050658181705
455,6.702236064813053
456,7.413517492709794
457,7.067975345510547
458,6.97813820068125
459,6.34522090908398
460,7.182416904052076
461,7.635841143612745
462,6.870981685612953
463,7.821981981112055
464,7.889910269448764
465,6.556356299530254
466,7.297290460155463
467,8.193182069516153
468,7.294882691339031
469,7.456065461487163
470,6.335361672081252
471,7.415353968721965
472,8.34369387217777
473,6.9440354920020795
474,7.2022859261693135
475,6.541216076886502
476,8.03234419173921
477,5.2411163172026685
478,7.551291543898771
479,7.2976309399655435
480,7.688621670072636
481,7.4631489978675445
482,7.717891215642916
483,7.608000834212222
484,7.272207604852089
485,6.9947951586499775
486,7.096310602749833
487,7.737082358183775
488,8.567942070322651
489,8.141400080301766
490,7.979902439198961
491,7.973150501389139
492,7.192358085865983
493,7.468971214898881
494,5.336871536546869
495,7.430278104501649
496,7.2414250051957465
497,6.656897794423334
498,7.2957282362259805
499,8.795574477180553
500,7.20099510363692
501,8.337613914473435
502,8.633724708746772
503,7.495304572775662
504,6.356648476326778
505,7.387706412767057
506,7.142287561633313
507,7.825822959283862
508,7.151174415005918
509,8.014593020156635
510,6.552661475858547
511,6.762418063623154
512,7.226680808858518
513,7.6953927950088055
514,7.690605269070547
515,7.792878905478669
516,7.209257275432727
517,7.5690071149091285
518,6.193966253207465
519,7.633598652633627
520,7.7204604303758035
521,7.055670735440801
522,7.716369168070034
523,8.462442663896258
524,7.901033479348217
525,7.384809927335365
526,6.092290909560809
527,7.710007013341653
528,7.221357245887251
529,7.3640085747379045
530,7.706744242641211
531,8.851029063185099
532,8.693941552116216
533,7.621800840490354
534,5.90065016646942
535,7.649985021575825
536,6.2882263139737065
537,7.305538708882885
538,7.064302538612771
539,8.432370907431466
540,6.978049320443298
541,6.490849069878055
542,7.361356714319127
543,6.784154688784145
544,7.571375193797053
545,7.8547141738101836
546,7.281975283777532
547,6.6038787529671215
548,7.6857009359969926
549,7.254550184204269
550,7.166008039617175
551,7.4345166490973345
552,7.3795367519352215
553,7.524733848647106
554,7.239794946155339
555,7.95000979084216
556,7.611107291431931
557,6.514478465097021
558,6.896724259092954
559,5.709990729689738
560,6.748464816786221
561,6.976874003411989
562,7.020587398893807
563,7.608991048679684
564,6.537493241330983
565,7.981357023739047
566,8.146038427056007
567,7.99543157602803
568,7.525199880579397
569,5.8912880468381
570,8.373508366428569
571,7.346098076671417
572,4.849285164948127
573,7.103710389251608
574,7.327315821707382
575,7.237837563192012
576,8.129808609458363
577,5.286131468060444
578,8.323729057391652
579,7.334037850307264
580,7.858618444031391
581,7.310804376272517
582,6.257156252178098
583,7.281094260893912
584,7.1465311107184855
585,6.674021161599265
586,7.932718363356379
587,7.231106700800731
588,7.7676831643295605
589,7.917072638985142
590,6.5278020677536555
591,7.641092569631791
592,6.892469716181451
593,7.6243518395745316
594,8.748313150286902
595,6.8904981056799075
596,7.581123942691955
597,7.356776051472519
598,7.651872621396076
599,7.786913305614409
600,7.371789284430864
601,6.811310406059407
602,7.359714239733626
603,7.7069779891323416
604,7.387898812595166
605,7.7696422275042
606,7.526108338458814
607,7.9866238066251105
608,7.206798494843917
609,7.5575951797039895
610,6.8784690843651
611,6.939867303034691
612,7.8521780068193126
613,7.18419835033762
614,7.275826626606603
615,7.687186377737883
616,1.8582462692253083
617,6.213359668487338
618,6.106822313739294
619,7.59232933918349
620,7.3734036335485555
621,7.418737155898531
622,5.826043629441112
623,7.067957962753154
624,7.53977753554053
625,5.571416500135183
626,7.424956248799115
627,7.346434641743886
628,7.587381991020253
629,7.042747006190217
630,7.161680056951291
631,8.62657386118952
632,7.020611880223245
633,7.853301246536133
634,7.51914024438884
635,7.079846291913368
636,7.453735578284669
637,7.358655642722675
638,7.462769203911656
639,5.735003747159597
640,7.451628525001508
641,5.957914300340003
642,7.765421169580231
643,7.701422655411539
644,7.122779030375115
645,7.319239663366827
646,7.715140132820414
647,7.959738977342678
648,7.817821855631403
649,7.579431583622724
650,8.71408652954469
651,2.202591302021325
652,7.030303226625548
653,7.181187132634417
654,7.217150296808466
655,7.023211244533166
656,5.863653642689524
657,7.242460086586811
658,7.556893313660818
659,7.658241677488365
660,7.929355134005447
661,6.6455274804273
662,6.911982717983771
663,6.767934477792589
664,7.814914987789784
665,7.8286949126998335
666,8.381118290316511
667,6.638540937996531
668,7.786499264356249
669,8.229479085322648
670,6.939016896557942
671,7.941855702835301
672,6.572890459240399
673,5.226801320475065
674,2.125456794066319
675,7.112026840139002
676,6.898733158303147
677,7.548300695799652
678,8.009456380856017
679,6.875849354521815
680,8.059075324195174
681,8.134968607657076
682,7.509669965961715
683,7.001648348846544
684,6.889327860749616
685,7.556202486742373
686,5.390738247534982
687,7.138069485400813
688,8.382221560333184
689,8.143523941571523
690,7.665666897967506
691,7.278840028039426
692,7.436613603448458
693,7.833179308929429
694,5.995597021518988
695,8.12400981607948
696,6.26575154385922
697,7.949836925014627
698,7.796643153392754
699,6.450780849585471
700,7.480867806707659
701,7.617370676407131
702,5.424364524936143
703,7.398512721499666
704,6.727870609131758
705,7.3264135033731215
706,9.002186279512324
707,7.536259473501921
708,8.159942068551812
709,7.407103518939967
710,7.540436612009288
711,7.17240059251886
712,7.2419574323319935
713,6.934846937898111
714,7.3578581526208975
715,7.095614800387613
716,7.699036095634827
717,7.224084885375465
718,7.376552218161224
719,7.216464722612322
720,7.68591458145575
721,6.30728733565645
722,5.722261029920033
723,4.6934490457566564
724,7.397884366164272
725,4.497055198886231
726,7.462419496955208
727,7.7650314419900495
728,7.408471432996168
729,7.218236729396574
730,7.7710626126497555
731,7.559856670008581
732,8.147490857191025
733,7.583985031086692
734,7.761515549640359
735,8.213348174112754
736,4.792388890028841
737,7.220885359761239
738,7.571318382484693
739,7.6548058383982935
740,7.03079277233682
741,6.793045596533743
742,7.501092681568149
743,7.98477482218708
744,7.863411963958578
745,6.372712877692161
746,8.046568643236784
747,7.103839721452935
748,7.423411052483434
749,7.691378764405372
750,8.413168850200268
751,7.220705436945894
752,7.96334353749263
753,6.79262086087875
754,7.891470985666307
755,7.446889397390017
756,7.76279118912695
757,6.602523962202248
758,7.200336894505951
759,6.912415083241545
760,7.706144646637621
761,6.751171771044535
762,6.720523165277482
763,7.097173413888253
764,7.562435338368836
765,7.685096936296378
766,7.923632471134308
767,7.928689333647939
768,7.454783668426359
769,7.7580995385272
770,6.56529012679652
771,8.14536353421063
772,6.848734866127669
773,6.5174561598067395
774,6.76368585512423
775,6.012236129284304
776,7.524035591737047
777,7.503331857063245
778,7.285264345923039
779,7.011373336110419
780,6.198346160069266
781,7.417470857146525
782,8.161291694209497
783,8.00833648701565
784,7.946123092539978
785,5.710331627979543
786,7.029909750169529
787,5.751398329215523
788,8.17770704583299
789,7.865748883281386
790,5.906368078171224
791,7.470867523343367
792,6.510814298060453
793,7.576215088146993
794,7.6282086197343215
795,8.242481803325276
796,7.443195986883049
797,7.447813184984812
798,8.215517171135764
799,6.906222166333788
800,6.167680090120358
801,7.111883811152098
802,8.083485917553952
803,7.286098651125543
804,8.081418742253847
805,7.899799427224569
806,7.501978693021337
807,6.100966135855803
808,7.645965670236504
809,7.779512482697198
810,8.50199399543415
811,6.869799606439753
812,7.826306471109079
813,7.832020097019047
814,7.8963406783074355
815,6.382620864356569
816,6.471340037342621
817,7.235532749236506
818,5.942387297764015
819,6.554673325359502
820,7.491327556859718
821,8.150166754628726
822,6.59538684274556
823,6.656214396929124
824,7.712373382229578
825,7.579574412571895
826,8.092020202981665
827,7.383084967406881
828,7.566998418313915
829,5.209771610642339
830,8.32018087432985
831,7.587280894080243
832,6.567717617502869
833,7.595302087930079
834,6.987627856648323
835,4.480496223311602
836,7.540610745779839
837,6.541091976961652
838,7.624321637001358
839,7.959377324409487
840,7.419534597995945
841,7.213541254750128
842,7.584160280010949
843,7.225353393274705
844,7.1325658559724125
845,7.723579720481344
846,6.744730153549855
847,7.309142227308932
848,7.355362325043571
849,6.898090462324851
850,5.646056972630242
851,7.074730337155696
852,7.112389719630587
853,7.586740050298058
854,7.538743704425895
855,7.401191039133141
856,6.753904474138542
857,6.779281506993064
858,6.199673601155484
859,7.6960861282443505
860,7.14080861158409
861,7.429693135601798
862,6.289502146897515
863,7.508596995783459
864,6.892030696036278
865,7.692466627859154
866,7.858317031857144
867,7.100535349728397
868,7.489282067028781
869,7.8637313765160455
870,6.891303678558108
871,8.826634561993865
872,7.976057217073412
873,7.555121743981533
874,7.157526634610366
875,8.334395788983205
876,6.534538722297272
877,6.574088466029192
878,6.674927510053167
879,7.606553355660643
880,7.06341591209168
881,8.207687458136325
882,7.836255560362064
883,7.556537415773959
884,6.415042438811106
885,8.265166919825095
886,4.952552476604366
887,7.867470014714857
888,7.480866249784752
889,7.810278949015554
890,8.013146868284776
891,8.11043136059474
892,6.944631043233004
893,8.179848036360653
894,8.325046160403371
895,8.453985424185037
896,7.524430437311988
897,6.89628863232506
898,8.245380397383222
899,6.981247663029832
900,7.609344532893263
901,6.235166395452898
902,7.671033324576835
903,8.028459590353796
904,7.321527601670738
905,6.764412352598301
906,7.095754055225773
907,7.215579515566035
908,6.814736952042351
909,7.527436873038059
910,8.410978796131594
911,8.01436585937616
912,7.1692407270234595
913,7.430848814240694
914,7.516371601994499
915,4.517806452438449
916,7.037238416456327
917,6.939993365189529
918,6.7913828690102935
919,7.573390532065575
920,6.462066464657188
921,7.260584708791196
922,7.735698156050965
923,5.368811821508485
924,6.861605917485199
925,7.726458076186149
926,7.705012743570067
927,7.7901684222554675
928,6.108631368768767
929,7.721542043113837
930,6.816002085324727
931,7.030415686637041
932,6.8473969057770905
933,6.673100502709573
934,6.359525260534083
935,6.678391625932272
936,7.851879169453724
937,7.2187059864135295
938,7.9326001616504636
939,7.478373813403854
940,6.205087242041671
941,6.700955779546964
942,7.282383850222662
943,7.672351852631406
944,7.2893604222406765
945,7.556130554938218
946,7.112386393533269
947,7.666401124971475
948,7.547112279315876
949,7.852210098757845
950,7.250635012188083
951,7.0541923376431726
952,7.094688093998415
953,7.434248474061069
954,7.330689355296356
955,6.984994854695517
956,6.892879017945401
957,6.544760077287562
958,4.852374596609672
959,6.876115710851081
960,7.268403508558188
961,7.585126859586061
962,4.678282011814366
963,6.115712434797533
964,6.878967594544828
965,7.795604922884465
966,7.896614287238278
967,6.964013112562916
968,7.386572361013618
969,7.750687720551707
970,7.644666690280659
971,6.558692229716732
972,7.975097432366075
973,7.816618888726847
974,6.40180583406708
975,8.19510631504639
976,7.662388319379896
977,7.775591948409248
978,7.622224594069616
979,6.980430657002966
980,7.363375801095061
981,7.097293871162445
982,8.000104519372513
983,7.079406125213536
984,7.867582582722835
985,7.771690128410548
986,8.016909927169463
987,7.338055587302956
988,7.027692592206377
989,7.726914437502791
990,7.4968839806615595
991,8.891979876891067
992,7.979335602754789
993,7.5904445215228895
994,7.066814221440482
995,7.092961440320304
996,6.881766401089126
997,6.768020127749345
998,6.3058318749902185
999,7.812155079495695
1000,7.420476345449366
1001,7.593938452846567
1002,7.690553174656133
1003,7.342428704392754
1004,8.229748585302156
1005,7.474100428033714
1006,7.528909526459554
1007,7.563313360384291
1008,8.490050839910364
1009,6.907963369650792
1010,7.363569184906879
1011,6.827343981302978
1012,8.09661557707238
1013,7.497327559402928
1014,6.522806170943543
1015,6.772681335026729
1016,6.96316612846555
1017,7.6438268037578725
1018,7.04485101335472
1019,7.640900818312284
1020,5.397910092014863
1021,7.688289191060913
1022,6.949765182145217
1023,7.601195787615466
1024,7.603669856305776
1025,6.602574460953292
1026,6.863275953450699
1027,7.222415629092654
1028,7.126069520092315
1029,5.849420988440971
1030,7.290347853527502
1031,8.095618052309401
1032,7.665338845422228
1033,7.212819598418
1034,8.937423652592388
1035,7.688325397296498
1036,6.864581490364074
1037,7.849408575080401
1038,7.481461679207485
1039,7.231441659548316
1040,8.039168244404292
1041,5.204763682272587
1042,7.08980260397445
1043,8.076281504289119
1044,8.838008861243566
1045,7.641787475119628
1046,7.669445618429339
1047,6.166852039079192
1048,7.553997759487942
1049,7.435300595362257
1050,5.9686536026871835
1051,6.42616845405704
1052,7.153225527232235
1053,6.373582075571727
1054,6.97748597288491
1055,6.362791918922977
1056,7.382163523833292
1057,5.362359412234615
1058,8.404016712996798
1059,7.16991421635465
1060,5.995445582179121
1061,7.534575854886306
1062,6.197083645310579
1063,5.655209879889463
1064,7.129420943873966
1065,7.678788351917135
1066,6.966358986928187
1067,6.220404491933933
1068,7.406864851383424
1069,6.383415133564973
1070,8.079053723283451
1071,7.40635376394578
1072,7.401428760960915
1073,7.03706374132081
1074,7.805085102226615
1075,7.325925387668767
1076,8.262561475360645
1077,6.53238696102902
1078,6.34813777969378
1079,7.501330640451664
1080,6.526101322225412
1081,7.473420220698626
1082,7.92974178966043
1083,7.376441661575573
1084,7.321387872821326
1085,6.089603669637912
1086,8.012189608723856
1087,7.160845141368579
1088,7.729816653402063
1089,7.243900159069168
1090,7.646370223245031
1091,6.149328575125943
1092,7.36895151270223
1093,8.671886417467993
1094,1.111889710032365
1095,7.624867137669148
1096,6.995270809255328
1097,6.897995665615711
1098,7.410181671024012
1099,8.08881012224966
1100,7.373104342633459
1101,7.483861963854109
1102,7.676594340811708
1103,8.149925880344638
1104,7.584297982603964
1105,7.747681633560136
1106,7.4793720554967775
1107,6.742753063697617
1108,7.578548305048664
1109,7.7751882245225055
1110,4.45944147614636
1111,6.6086833598449015
1112,6.7177181811073154
1113,7.357015315246619
1114,7.302735727166294
1115,7.3051817302739614
1116,7.488260673913519
1117,7.398997398340984
1118,6.682416608501859
1119,7.277054529910795
1120,8.109286254768724
1121,7.701980736303184
1122,5.422050999769337
1123,7.790959576647341
1124,7.126088546981479
1125,7.760397976670042
1126,8.299697219399514
1127,7.359027905384848
1128,8.10493780995747
1129,7.401649377751097
1130,7.238341026551879
1131,7.416877632857186
1132,7.962650212207955
1133,8.85566419598784
1134,7.138915943316236
1135,6.486137207463547
1136,7.4440839722438445
1137,7.370118734088832
1138,3.1031799539202667
1139,7.064451694053883
1140,7.107114940589404
1141,8.103209025952287
1142,7.3849791805716825
1143,6.8524176424995
1144,6.038831440668517
1145,6.878120734705951
1146,7.140710406050936
1147,7.061437723481206
1148,8.011600251802031
1149,6.194297677176659
1150,7.695640058406267
1151,7.952313410962429
1152,7.738949378504293
1153,8.102309856031159
1154,7.922157703362241
1155,7.557711129582618
1156,7.684629276420348
1157,7.31272043581845
1158,7.599246525613106
1159,7.604006158213097
1160,6.525630118720698
1161,7.048379102644232
1162,7.8107374942697225
1163,7.257537693458013
1164,7.065021428425984
1165,7.485344917707786
1166,7.849232042821728
1167,7.602826399499903
1168,7.646726449568284
1169,6.340481050388441
1170,7.531367754063507
1171,5.264379361619667
1172,7.850261449234941
1173,7.325555995582225
1174,7.875764244775764
1175,7.7450876187911035
1176,5.647603813606797
1177,8.002812888739374
1178,7.836255428140729
1179,9.011822894535262
1180,7.101387879504787
1181,8.050122815899902
1182,6.173282133738756
1183,8.790371096144586
1184,7.57751342634432
1185,7.750105650232566
1186,6.051002022227179
1187,6.955022500909685
1188,7.517155740043871
1189,6.9748923832359475
1190,8.201303222642784
1191,6.734890192230524
1192,6.765605393963032
1193,6.752572305912824
1194,7.125162988038881
1195,7.8631783178082495
1196,7.66468366750708
1197,8.235574963608553
1198,6.746107577006781
1199,7.047913782386839
1200,7.262669046906363
1201,8.149184513514156
1202,8.104367030718025
1203,7.730605011070805
1204,6.74673760306967
1205,6.508956152550252
1206,8.264236426720323
1207,8.685643207679693
1208,7.02453230611955
1209,8.404236342096501
1210,6.83353125390145
1211,7.774749140911375
1212,6.299076578300347
1213,7.907669186413033
1214,7.204504305706593
1215,8.321943232314881
1216,6.255902990446559
1217,8.397487687275245
1218,7.513335109328232
1219,7.205649620756284
1220,6.648452858519005
1221,7.503334492242058
1222,7.915615049497618
1223,8.978610041061419
1224,7.60288512384863
1225,7.624047912212721
1226,7.23551120971013
1227,7.659574823453071
1228,7.086247905683437
1229,7.401062949578754
1230,6.0312031158717
1231,7.756384849290387
1232,7.464985424152406
1233,8.332747158490475
1234,5.3227654044091635
1235,6.591756258580056
1236,7.861105473354773
1237,6.700378601527541
1238,7.4827643599741975
1239,6.189660118065145
1240,7.166105016448496
1241,7.4330803070218465
1242,8.395171773256706
1243,6.927455740056019
1244,7.791465240669467
1245,7.774260530270297
1246,7.66698457359263
1247,7.775621218940617
1248,4.5193578959052605
1249,6.201880477666334
1250,6.814869029422222
1251,7.64723612194574
1252,6.13305866677418
1253,8.671057262064217
1254,6.887243288909045
1255,7.538120656518541
1256,8.008408863452734
1257,8.10887776289487
1258,6.914363372772434
1259,7.379639024139617
1260,7.68382655981733
1261,7.124960563107274
1262,7.919611390210203
1263,8.778753822301992
1264,8.32747426257307
1265,6.99285343590257
1266,7.441988880723465
1267,7.1688747260517305
1268,7.664492091277907
1269,7.618403318215065
1270,7.429920490328201
1271,7.237534617238186
1272,7.674311503268664
1273,7.060160685607789
1274,6.833137688175665
1275,7.4818400519635135
1276,7.871463227971199
1277,6.318941935094832
1278,6.826179377393461
1279,7.752817269593556
1280,1.483398094061791
1281,7.311962284988861
1282,7.664147228658195
1283,7.879130624768178
1284,7.362219042427496
1285,6.308063847192843
1286,8.007913440400628
1287,6.890574315900137
1288,6.37059824436817
1289,7.272754635803522
1290,7.843768892527948
1291,6.150794632710378
1292,6.958840133401158
1293,7.443095605042796
1294,7.990328130929325
1295,7.569770440411802
1296,7.0141364856478585
1297,6.457114330929104
1298,8.066295148883441
1299,7.205354443759239
1300,7.39700156122718
1301,9.291154516150879
1302,7.721765836841135
1303,7.732932627622896
1304,7.640104377391549
1305,7.459873745367248
1306,3.8423706665669126
1307,7.626486772953243
1308,6.407430340597449
1309,8.517991900987049
1310,7.746895990706995
1311,5.6082836073790885
1312,7.09406765222112
1313,7.3757349547224775
1314,7.188896723144483
1315,6.86590405232003
1316,7.563439874874547
1317,7.225307786594654
1318,7.627966148153659
1319,6.77381042614466
1320,7.48694735642978
1321,6.324340920020059
1322,7.341593501077205
1323,7.526955559192473
1324,7.019777825319184
1325,7.840125758451747
1326,8.084197436204098
1327,8.488430492488972
1328,6.903498064664994
1329,7.434585908073644
1330,6.366176517420807
1331,7.541512006616686
1332,6.892971887211352
1333,7.616772267522736
1334,7.70679551023711
1335,8.15109297614586
1336,7.636325037096521
1337,6.701281038721901
1338,7.401431118221448
1339,6.93411768169195
1340,8.150300118574705
1341,7.1021081274260895
1342,8.719438970874538
1343,6.121134240738142
1344,7.4439329314656595
1345,6.913795530296557
1346,7.064570650963413
1347,7.001846943342906
1348,8.308624261725255
1349,7.487583230663935
1350,7.3390542211496
